[msx] test Started org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testBlockPoolStorageStates
[msx] unitTestCounterInClass = 0
2020-03-14 07:14:17,150 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:14:34,713 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:34,807 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33382 start
2020-03-14 07:14:34,971 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:34,991 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41141 start
2020-03-14 07:14:35,100 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41141 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:35,130 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:35,191 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:35,338 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37208 start
2020-03-14 07:14:35,535 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:35,561 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37785 start
2020-03-14 07:14:35,672 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37785 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:35,690 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37208 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:35,760 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:35,837 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45146 start
2020-03-14 07:14:36,092 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:36,122 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33714 start
2020-03-14 07:14:36,229 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33714 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:36,251 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45146 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:36,316 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:36,384 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36721 start
2020-03-14 07:14:36,571 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:36,598 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36552 start
2020-03-14 07:14:36,708 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36552 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:36,718 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36721 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:36,769 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:36,848 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45112 start
2020-03-14 07:14:37,143 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:37,175 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35779 start
2020-03-14 07:14:37,283 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35779 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:37,294 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45112 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:37,354 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:37,432 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45911 start
2020-03-14 07:14:37,586 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:37,613 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34086 start
2020-03-14 07:14:37,726 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34086 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:37,734 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45911 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:37,806 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:37,883 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34200 start
2020-03-14 07:14:38,002 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:38,026 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43539 start
2020-03-14 07:14:38,137 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43539 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:38,150 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34200 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:38,211 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:38,296 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37285 start
2020-03-14 07:14:38,447 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:38,484 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40357 start
2020-03-14 07:14:38,600 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40357 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:38,622 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37285 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:38,641 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37285 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testBlockPoolStorageStates
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testBlockPoolStorageStates
[msx] succeed
2020-03-14 07:14:38,651 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
