2020-03-14 05:49:13,608 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:49:29,723 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41515 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,747 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41551 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,782 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43029 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,803 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33583 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,830 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42067 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,958 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36788 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,963 [Thread-662] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33053 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:30,061 [Thread-662] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,197 [Thread-662] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 32839 start
2020-03-14 05:49:30,225 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,256 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45143 start
2020-03-14 05:49:30,266 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,296 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35233 start
2020-03-14 05:49:30,299 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,383 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43483 start
2020-03-14 05:49:30,386 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,459 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44475 start
2020-03-14 05:49:30,473 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,556 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45209 start
2020-03-14 05:49:30,570 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,659 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38141 start
2020-03-14 05:49:30,663 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,743 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37006 start
2020-03-14 05:49:30,745 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,825 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45167 start
2020-03-14 05:49:30,833 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,874 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46650 start
2020-03-14 05:49:30,882 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:30,950 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38388 start
2020-03-14 05:49:30,957 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,050 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33084 start
2020-03-14 05:49:31,069 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,172 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42987 start
2020-03-14 05:49:31,180 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,229 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33810 start
2020-03-14 05:49:31,243 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,285 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44411 start
2020-03-14 05:49:31,288 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,356 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42823 start
2020-03-14 05:49:31,358 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,406 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38819 start
2020-03-14 05:49:31,411 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,473 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33173 start
2020-03-14 05:49:31,491 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:31,577 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42848 start
2020-03-14 05:49:32,271 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45143 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,308 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42848 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,390 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33173 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,466 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38819 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,504 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42823 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,529 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44411 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,555 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33810 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,597 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42987 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,636 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33084 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,655 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38388 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,672 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46650 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,690 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45167 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,714 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37006 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,733 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38141 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,754 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45209 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,774 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44475 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,797 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43483 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,813 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35233 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,937 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45143 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:34,940 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 32839 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testErasureCodingWorkerXmitsWeight
[msx] writeFile testName = org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testErasureCodingWorkerXmitsWeight
[msx] succeed
2020-03-14 05:49:34,974 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
