[msx] test Started org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] unitTestCounterInClass = 0
2020-03-14 04:10:09,760 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
2020-03-14 04:10:26,395 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39745 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:26,502 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:26,525 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34133 start
2020-03-14 04:10:26,527 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:26,544 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39643 start
2020-03-14 04:10:26,545 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:26,557 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33985 start
2020-03-14 04:10:27,123 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34133 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:27,132 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39643 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:27,136 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33985 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:27,248 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:27,280 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42526 start
2020-03-14 04:10:27,281 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:27,310 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43556 start
2020-03-14 04:10:27,313 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:27,330 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36991 start
2020-03-14 04:10:27,867 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42526 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:27,877 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43556 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:27,888 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36991 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:27,999 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:28,026 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38999 start
2020-03-14 04:10:28,027 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:28,042 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41710 start
2020-03-14 04:10:28,044 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:28,057 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34664 start
2020-03-14 04:10:28,625 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38999 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:28,630 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41710 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:28,634 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34664 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:28,644 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:28,676 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38334 start
2020-03-14 04:10:28,677 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:28,690 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34015 start
2020-03-14 04:10:28,691 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:28,703 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33349 start
2020-03-14 04:10:29,255 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38334 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:29,261 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34015 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:29,265 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33349 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:29,273 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:29,298 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43459 start
2020-03-14 04:10:29,300 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:29,313 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36297 start
2020-03-14 04:10:29,314 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:29,329 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42800 start
2020-03-14 04:10:29,914 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43459 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:29,922 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36297 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:29,931 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42800 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:30,050 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:30,077 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46833 start
2020-03-14 04:10:30,078 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:30,106 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37623 start
2020-03-14 04:10:30,107 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:30,122 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 32776 start
2020-03-14 04:10:30,684 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46833 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:30,688 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37623 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:30,692 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 32776 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:30,698 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:30,726 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42131 start
2020-03-14 04:10:30,727 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:30,739 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38831 start
2020-03-14 04:10:30,739 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:30,750 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35970 start
2020-03-14 04:10:31,316 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42131 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:31,319 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38831 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:31,322 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35970 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:31,328 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:31,378 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33119 start
2020-03-14 04:10:31,380 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:31,391 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41057 start
2020-03-14 04:10:31,392 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:31,404 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39724 start
2020-03-14 04:10:31,989 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33119 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:31,994 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41057 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:31,998 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39724 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:32,006 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:32,021 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41372 start
2020-03-14 04:10:32,022 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:32,031 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38784 start
2020-03-14 04:10:32,032 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:32,041 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41640 start
2020-03-14 04:10:32,601 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41372 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:32,608 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38784 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:32,617 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41640 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:32,725 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:32,753 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46761 start
2020-03-14 04:10:32,753 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:32,763 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44639 start
2020-03-14 04:10:32,763 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:32,785 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34334 start
2020-03-14 04:10:33,360 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46761 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:33,364 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44639 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:33,366 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34334 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:33,372 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:33,391 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33412 start
2020-03-14 04:10:33,392 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:33,401 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45216 start
2020-03-14 04:10:33,402 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:33,411 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40603 start
2020-03-14 04:10:33,974 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33412 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:33,980 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45216 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:33,985 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40603 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:33,995 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:34,017 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46183 start
2020-03-14 04:10:34,018 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:34,034 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46771 start
2020-03-14 04:10:34,035 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:34,054 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39936 start
2020-03-14 04:10:34,603 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46183 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:34,611 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46771 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:34,615 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39936 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:34,726 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:34,745 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46777 start
2020-03-14 04:10:34,746 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:34,755 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35129 start
2020-03-14 04:10:34,756 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:34,765 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37467 start
2020-03-14 04:10:35,306 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46777 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:35,312 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35129 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:35,316 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37467 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:35,323 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:35,342 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44523 start
2020-03-14 04:10:35,343 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:35,364 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44013 start
2020-03-14 04:10:35,365 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:35,378 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40130 start
2020-03-14 04:10:35,952 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44523 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:35,959 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44013 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:35,963 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40130 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:36,071 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:36,092 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46499 start
2020-03-14 04:10:36,093 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:36,106 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45470 start
2020-03-14 04:10:36,107 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:36,125 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42708 start
2020-03-14 04:10:36,652 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46499 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:36,656 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45470 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:36,660 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42708 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:36,771 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:36,796 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42033 start
2020-03-14 04:10:36,797 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:36,814 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44511 start
2020-03-14 04:10:36,815 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:36,825 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38689 start
2020-03-14 04:10:37,452 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42033 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:37,458 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44511 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:37,462 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38689 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:37,569 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:37,590 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46460 start
2020-03-14 04:10:37,591 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:37,601 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35156 start
2020-03-14 04:10:37,602 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:37,612 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35790 start
2020-03-14 04:10:38,171 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46460 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:38,177 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35156 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:38,183 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35790 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:38,192 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:38,206 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37920 start
2020-03-14 04:10:38,207 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:38,217 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44590 start
2020-03-14 04:10:38,218 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:38,233 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43389 start
2020-03-14 04:10:38,685 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37920 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:38,691 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44590 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:38,696 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43389 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:38,706 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:38,723 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42320 start
2020-03-14 04:10:38,724 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:38,739 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44481 start
2020-03-14 04:10:38,740 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:38,766 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46835 start
2020-03-14 04:10:39,332 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42320 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:39,337 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44481 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:39,341 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46835 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:39,449 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:39,475 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41193 start
2020-03-14 04:10:39,475 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:39,490 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46841 start
2020-03-14 04:10:39,491 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:39,500 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44197 start
2020-03-14 04:10:40,080 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41193 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:40,084 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46841 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
