[msx] test Started org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testDNStorageStates
[msx] unitTestCounterInClass = 0
2020-03-14 07:14:53,558 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:15:10,501 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:10,611 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38932 start
2020-03-14 07:15:10,749 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:10,784 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46313 start
2020-03-14 07:15:10,896 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46313 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:10,939 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38932 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:10,994 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:11,076 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39995 start
2020-03-14 07:15:11,256 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:11,291 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42599 start
2020-03-14 07:15:11,400 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42599 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:11,410 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39995 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:11,476 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:11,573 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33940 start
2020-03-14 07:15:11,838 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:11,865 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34896 start
2020-03-14 07:15:11,973 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34896 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:11,986 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33940 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:12,116 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:12,219 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34780 start
2020-03-14 07:15:12,410 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:12,441 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44304 start
2020-03-14 07:15:12,557 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44304 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:12,571 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34780 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:12,640 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:12,708 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45875 start
2020-03-14 07:15:12,891 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:12,921 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38520 start
2020-03-14 07:15:13,037 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38520 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:13,054 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45875 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:13,111 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:13,179 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36752 start
2020-03-14 07:15:13,346 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:13,372 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35617 start
2020-03-14 07:15:13,486 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35617 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:13,501 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36752 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:13,561 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:13,649 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46629 start
2020-03-14 07:15:13,720 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:13,749 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39424 start
2020-03-14 07:15:13,861 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39424 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:13,874 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46629 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:13,930 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:14,013 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36713 start
2020-03-14 07:15:14,205 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:14,236 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37083 start
2020-03-14 07:15:14,343 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37083 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:14,387 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36713 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:14,409 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36713 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testDNStorageStates
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testDNStorageStates
[msx] succeed
2020-03-14 07:15:14,418 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
